sequence,y_true,y_pred,residual
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.650000095367432,-6.2065348625183105,0.5565347671508789
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.690000057220459,-6.766505718231201,1.0765056610107422
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.760000228881836,-6.0652689933776855,0.3052687644958496
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.139999866485596,-5.9841790199279785,0.8441791534423828
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.429999828338623,-6.0992560386657715,0.6692562103271484
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-6.46999979019165,-6.861783027648926,0.3917832374572754
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.260000228881836,-6.1007490158081055,0.8407487869262695
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-6.980000019073486,-6.816103935241699,-0.1638960838317871
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.28000020980835,-6.3486762046813965,1.0686759948730469
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.320000171661377,-6.29026985168457,0.9702696800231934
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-6.800000190734863,-7.330214977264404,0.530214786529541
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.440000057220459,-6.249975681304932,0.8099756240844727
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.820000171661377,-6.415715217590332,0.5957150459289551
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.639999866485596,-6.476814270019531,-0.16318559646606445
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-5.179999828338623,-5.98468017578125,0.804680347442627
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.869999885559082,-7.210172653198242,0.34017276763916016
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-7.039999961853027,-7.305368900299072,0.2653689384460449
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-7.769999980926514,-8.596277236938477,0.8262772560119629
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-5.730000019073486,-6.571984767913818,0.841984748840332
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,-5.789999961853027,-6.649279594421387,0.8592796325683594
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.420000076293945,-6.66293478012085,0.2429347038269043
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-5.840000152587891,-6.5005693435668945,0.6605691909790039
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.019999980926514,-6.507632255554199,0.48763227462768555
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.5,-8.417527198791504,1.917527198791504
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.050000190734863,-6.412146091461182,0.36214590072631836
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,-6.46999979019165,-7.213428974151611,0.7434291839599609
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-8.84000015258789,-9.553489685058594,0.7134895324707031
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-7.610000133514404,-7.003219127655029,-0.606781005859375
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-7.619999885559082,-8.049711227416992,0.42971134185791016
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,-8.0,-6.610048294067383,-1.3899517059326172
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-7.130000114440918,-8.121602058410645,0.9916019439697266
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-9.119999885559082,-8.285344123840332,-0.83465576171875
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-7.159999847412109,-6.939664840698242,-0.2203350067138672
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-7.420000076293945,-7.256425380706787,-0.1635746955871582
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-8.880000114440918,-10.176796913146973,1.2967967987060547
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-7.599999904632568,-6.456750869750977,-1.1432490348815918
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-6.5,-7.952576637268066,1.4525766372680664
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-5.110000133514404,-6.159706115722656,1.049705982208252
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-6.929999828338623,-7.071404457092285,0.1414046287536621
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-5.050000190734863,-6.2370429039001465,1.1870427131652832
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-5.329999923706055,-6.274414539337158,0.9444146156311035
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-5.710000038146973,-6.3000359535217285,0.5900359153747559
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-6.900000095367432,-7.904780387878418,1.0047802925109863
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2cc(CC(C)C)on2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,-7.960000038146973,-8.74251651763916,0.7825164794921875
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-10.0,-9.502164840698242,-0.4978351593017578
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-6.639999866485596,-6.826508522033691,0.1865086555480957
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-6.929999828338623,-7.937376022338867,1.0073761940002441
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-10.0,-10.029600143432617,0.029600143432617188
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-8.270000457763672,-9.954121589660645,1.6841211318969727
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-6.849999904632568,-6.3991899490356445,-0.45080995559692383
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,-6.360000133514404,-7.215273380279541,0.8552732467651367
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-5.380000114440918,-6.32096529006958,0.9409651756286621
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-6.170000076293945,-8.825509071350098,2.6555089950561523
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,-7.800000190734863,-7.898251056671143,0.0982508659362793
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-7.829999923706055,-8.693490982055664,0.8634910583496094
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-6.289999961853027,-7.109875202178955,0.8198752403259277
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-6.409999847412109,-8.319807052612305,1.9098072052001953
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-7.800000190734863,-10.045772552490234,2.245772361755371
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-7.679999828338623,-9.909589767456055,2.2295899391174316
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-6.579999923706055,-6.986961841583252,0.40696191787719727
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,-6.059999942779541,-7.608607769012451,1.5486078262329102
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,-5.079999923706055,-5.609925746917725,0.5299258232116699
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-5.389999866485596,-6.129661560058594,0.739661693572998
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-5.070000171661377,-5.9727606773376465,0.9027605056762695
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,-6.650000095367432,-7.719418048858643,1.069417953491211
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,-5.03000020980835,-6.351644515991211,1.3216443061828613
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,-6.760000228881836,-6.352176666259766,-0.4078235626220703
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,-5.230000019073486,-5.7813496589660645,0.5513496398925781
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,-5.0,-5.989333629608154,0.9893336296081543
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,-6.369999885559082,-6.421934604644775,0.05193471908569336
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,-4.920000076293945,-5.657201290130615,0.7372012138366699
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-4.869999885559082,-6.0450520515441895,1.1750521659851074
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-6.039999961853027,-6.028509616851807,-0.011490345001220703
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,-5.840000152587891,-7.468358516693115,1.6283583641052246
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.489999771118164,-5.851641654968262,0.36164188385009766
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,-5.949999809265137,-6.289097785949707,0.3390979766845703
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.03000020980835,-6.068624496459961,1.0386242866516113
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.440000057220459,-6.047643661499023,0.6076436042785645
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,-5.239999771118164,-5.756782531738281,0.5167827606201172
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,-5.099999904632568,-6.211501598358154,1.111501693725586
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,-5.230000019073486,-5.615206241607666,0.3852062225341797
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,-5.090000152587891,-5.702680587768555,0.6126804351806641
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-5.099999904632568,-6.066691875457764,0.9666919708251953
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-6.269999980926514,-5.9733500480651855,-0.2966499328613281
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,-6.480000019073486,-6.243814945220947,-0.23618507385253906
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,-8.880000114440918,-8.640856742858887,-0.23914337158203125
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,-5.28000020980835,-6.005981922149658,0.7259817123413086
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,-7.239999771118164,-6.623347759246826,-0.6166520118713379
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,-5.289999961853027,-5.777743339538574,0.4877433776855469
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-5.139999866485596,-6.029602527618408,0.8896026611328125
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,-6.849999904632568,-6.142665386199951,-0.7073345184326172
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.46999979019165,-5.670713424682617,0.2007136344909668
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-7.329999923706055,-7.3202409744262695,-0.009758949279785156
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,-6.840000152587891,-6.607944488525391,-0.2320556640625
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,-6.650000095367432,-6.343848705291748,-0.3061513900756836
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,-8.800000190734863,-8.408153533935547,-0.3918466567993164
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,-5.96999979019165,-7.191471576690674,1.2214717864990234
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-5.860000133514404,-6.0175065994262695,0.15750646591186523
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,-7.840000152587891,-7.698051929473877,-0.14194822311401367
