sequence,y_true,y_prob,y_pred
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.886273980140686,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,0.5798352956771851,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N1[C@@H](CCC1)C(=O)O,1,0.9135982394218445,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H]([C@H](O)C)C(=O)O,1,0.8918452262878418,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.5807561278343201,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1,0.7885825037956238,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](C)C(=O)O,1,0.679840087890625,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)O,1,0.6854633688926697,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.7085726857185364,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](C)C(=O)NCC(=O)O,1,0.6295601725578308,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.795964241027832,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CS)C(=O)O,1,0.3839559555053711,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.7336196899414062,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.753497302532196,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(C)C)C(=O)O,1,0.6921833753585815,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.8874884247779846,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCSC)C(=O)O,1,0.6428839564323425,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.8773697018623352,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.8919063210487366,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CO)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.5947922468185425,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.7514706254005432,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.6292718648910522,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.6393052935600281,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.8215072751045227,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](CC)C)C(=O)O,1,0.7189245223999023,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.8232376575469971,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.7575162649154663,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.6359920501708984,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1,0.7720605134963989,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.8907080888748169,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.29632389545440674,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CC(C)C)C(=O)O,1,0.08170222491025925,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)N)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.4995933473110199,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O,1,0.3941216766834259,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)O,1,0.5573654770851135,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1,0.6215230822563171,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.5781087875366211,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1,0.4987066090106964,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.6509498357772827,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CNC=N1)C(=O)O,1,0.389324814081192,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C(C)C)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.24997854232788086,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,1,0.46420660614967346,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,1,0.45685872435569763,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)O,1,0.4352332055568695,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.5960574150085449,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.6630997061729431,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.7470222115516663,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.4653601348400116,0
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](O)C)C(=O)O,1,0.6754302382469177,1
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.6998723745346069,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@H](O)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)N1[C@@H](CCC1)C(=O)NCC(=O)O,1,0.6678060293197632,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.2624492049217224,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](CC)C)C(=O)O,1,0.45041364431381226,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)O,1,0.6885792016983032,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)O,1,0.5213454365730286,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.5635095834732056,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.40790659189224243,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.6223365664482117,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](CC)C)C(=O)O,1,0.5230926275253296,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC1=CNC=N1)C(=O)O,1,0.5962082147598267,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@H](O)C)C(=O)O,1,0.5494246482849121,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.7006372809410095,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.7135540246963501,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CO)C(=O)O,1,0.3490397036075592,0
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.5574828386306763,0
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.5656883716583252,1
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.6690837144851685,1
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.5742138624191284,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CC(=O)N)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)O,1,0.3945668041706085,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,1,0.49373435974121094,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)O,1,0.18867017328739166,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.524224042892456,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.37149497866630554,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.16201627254486084,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.39195436239242554,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,1,0.2922494113445282,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.3689884841442108,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.43666085600852966,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](C(C)C)C(=O)O,1,0.5237826108932495,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.4252203702926636,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.16847555339336395,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.24231937527656555,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.371701180934906,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.48887139558792114,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.3880555033683777,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@H](O)C)C(=O)NCC(=O)N[C@@H]([C@H](O)C)C(=O)O,1,0.7558073997497559,1
N[C@@H](Cc1ccccc1)C(=O)N1[C@@H](CCC1)C(=O)NCC(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1,0.20913051068782806,0
N[C@@H](Cc1ccccc1)C(=O)N1[C@@H](CCC1)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O,1,0.5493013858795166,0
N[C@@H](Cc1ccccc1)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CO)C(=O)O,1,0.6487072110176086,1
N[C@@H](Cc1ccccc1)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@H](CC)C)C(=O)O,1,0.29735618829727173,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)O,1,0.42037153244018555,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.6453582048416138,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@H](CC)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.5080460906028748,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,1,0.7004531025886536,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,1,0.6692703366279602,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.5409250855445862,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)N1[C@@H](CCC1)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.6541689038276672,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.29141750931739807,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1,0.3274621367454529,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)O,1,0.1885126531124115,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,0.20139971375465393,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(C)C)C(=O)O,1,0.43897920846939087,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)O,1,0.6004499793052673,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N1[C@@H](CCC1)C(=O)O,1,0.6797570586204529,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1,0.5607230067253113,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.5929031372070312,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)N1[C@@H](CCC1)C(=O)O,1,0.4594140350818634,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@H](O)C)C(=O)O,1,0.4365379810333252,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)O,1,0.17548494040966034,0
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=CN2)C1=C2C=CC=C1)C(=O)N[C@@H](CC(=O)O)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](CC)C)C(=O)O,1,0.2763468325138092,0
